cand_000 0 person_230613 2
cand_001 0 person_235155 2
cand_002 0 person_232880 2
cand_003 0 person_230574 2
cand_004 0 person_231910 1
cand_004 0 person_231999 1
cand_004 0 person_232193 1
cand_004 0 person_232048 1
cand_004 0 person_232204 1
cand_004 0 person_232385 1
cand_004 0 person_232429 1
cand_004 0 person_230631 1
cand_004 0 person_229987 1
cand_004 0 person_230836 1
cand_004 0 person_230928 1
cand_004 0 person_231037 1
cand_004 0 person_231033 1
cand_004 0 person_231059 1
cand_004 0 person_231770 1
cand_004 0 person_231844 1
cand_004 0 person_231991 1
cand_004 0 person_232174 1
cand_004 0 person_232088 1
cand_004 0 person_232044 1
cand_004 0 person_232209 1
cand_004 0 person_230971 1
cand_004 0 person_231183 1
cand_004 0 person_231976 1
cand_004 0 person_232019 1
cand_004 0 person_232108 1
cand_004 0 person_232662 1
cand_004 0 person_232261 1
cand_004 0 person_232517 1
cand_004 0 person_232258 1
cand_004 0 person_232902 1
cand_004 0 person_230376 1
cand_004 0 person_230565 1
cand_004 0 person_230215 1
cand_004 0 person_230849 1
cand_004 0 person_230840 1
cand_004 0 person_230188 1
cand_004 0 person_231022 1
cand_004 0 person_231959 1
cand_004 0 person_232095 1
cand_004 0 person_232030 1
cand_004 0 person_232010 1
cand_004 0 person_232220 1
cand_004 0 person_232508 1
cand_004 0 person_230025 1
cand_004 0 person_230901 1
cand_004 0 person_230982 1
cand_004 0 person_231831 1
cand_004 0 person_232423 1
cand_004 0 person_232147 1
cand_004 0 person_232572 1
cand_004 0 person_180746 1
cand_004 0 person_230742 1
cand_004 0 person_230198 1
cand_004 0 person_231009 1
cand_004 0 person_231060 1
cand_004 0 person_231032 1
cand_004 0 person_231863 1
cand_004 0 person_231989 1
cand_004 0 person_231973 1
cand_004 0 person_232758 1
cand_004 0 person_232332 1
cand_004 0 person_232196 1
cand_004 0 person_232057 1
cand_004 0 person_232375 2
cand_004 0 person_230623 1
cand_004 0 person_230911 1
cand_004 0 person_231039 1
cand_004 0 person_231494 1
cand_004 0 person_232113 1
cand_004 0 person_232129 1
cand_004 0 person_232284 1
cand_004 0 person_232178 1
cand_004 0 person_232432 1
cand_004 0 person_232210 1
cand_004 0 person_232531 1
cand_004 0 person_232569 1
cand_004 0 person_232901 1
cand_004 0 person_180902 1
cand_004 0 person_231055 1
cand_004 0 person_232274 1
cand_004 0 person_232396 1
cand_004 0 person_232192 1
cand_004 0 person_232153 1
cand_004 0 person_230744 1
cand_004 0 person_230832 1
cand_004 0 person_231038 1
cand_004 0 person_230991 1
cand_004 0 person_232253 1
cand_004 0 person_232127 1
cand_004 0 person_232504 1
cand_004 0 person_232526 1
cand_004 0 person_230547 1
cand_004 0 person_230579 1
cand_004 0 person_230659 1
cand_004 0 person_229984 1
cand_004 0 person_230851 1
cand_004 0 person_231760 1
cand_004 0 person_231874 1
cand_004 0 person_232138 1
cand_004 0 person_232003 1
cand_004 0 person_232177 1
cand_004 0 person_232567 1
cand_004 0 person_232538 1
cand_004 0 person_232391 1
cand_004 0 person_232904 1
cand_004 0 person_231012 1
cand_004 0 person_231064 1
cand_004 0 person_232898 1
cand_004 0 person_232259 1
cand_004 0 person_232661 1
cand_004 0 person_230834 1
cand_004 0 person_230837 1
cand_004 0 person_230899 1
cand_004 0 person_230915 1
cand_004 0 person_230933 1
cand_004 0 person_231981 1
cand_004 0 person_232208 1
cand_004 0 person_232079 1
cand_004 0 person_232061 1
cand_004 0 person_232440 1
cand_004 0 person_232323 1
cand_005 0 person_235684 2
cand_006 0 person_230247 2
cand_007 0 person_231903 2
cand_008 0 person_231813 2
cand_009 0 person_234268 2
cand_010 0 person_234140 2
cand_011 0 person_230734 2
cand_012 0 person_232260 2
cand_013 0 person_235617 2
cand_014 0 person_231910 1
cand_014 0 person_231999 1
cand_014 0 person_232193 1
cand_014 0 person_232048 1
cand_014 0 person_232204 1
cand_014 0 person_232385 1
cand_014 0 person_232429 1
